X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
6.657076007,5.428435232,3.432370366,4.734109581,7.12800271,4.03493982,5.660380672,5.269474136,5.820232802,5.001270692,5.953382796,6.180212923,0.964888442,6.551259353,4.697126842,0.149752333,5.039341086,6.502721186,6.703486712,4.347576363,5.151162618,4.293252197,3.520563879,4.234950086,6.999514353,4.83034281,5.399059533,7.17281074,4.881483826,3.939172039,1.093127182,7.525642604,5.487213044,6.430390876,6.098646213,3.999329693,6.091702742,6.346413376,2.119617332,5.313086388,5.628678431,5.036727387,5.71940138,4.442036367,5.517918231,3.921879205,5.834707652,6.163555898,6.601566893,6.826113077,7.100174355,6.528819123,6.313886046,4.451505983,4.540289706,4.107453763,7.530704781,6.518132909,5.272622703,4.556107251,4.741336601,6.043581188,5.772347045,5.009324032,7.073269825,1
6.531585978,4.834394633,2.378348144,5.003994143,7.19716329,5.638775117,6.331851665,5.060566486,6.170128163,5.407977302,5.062300205,6.079036316,0.832780058,7.232132867,4.51788936,1.860201178,5.461184368,6.151596992,6.311366813,4.699793238,4.954574998,3.783521387,5.76652876,5.166573709,6.615749348,4.317867207,5.559862018,7.781367871,5.675031703,5.095926514,1.049646326,6.864770799,0.651551137,6.253337178,5.437566883,5.189632815,5.329999845,6.130465375,2.123834795,5.23016795,5.473276662,5.198546418,5.101055714,4.969514296,4.687812698,4.894829692,6.185107076,6.526730923,5.976864855,6.226502722,7.54854537,6.935481652,6.369312757,4.867155774,3.720955027,4.129119008,6.793843385,5.399108972,4.233329168,5.290725153,4.934713956,5.967111478,4.912598707,5.065407278,6.798983178,0
5.647142347,5.545588768,3.36405319,5.097228624,6.791857418,4.625614665,6.782954525,6.734634203,8.290870551,5.716365147,6.153768153,6.80866998,0.986583242,5.806761455,3.454179932,1.849163184,5.235926983,5.993199104,5.393056853,4.540400955,6.837027186,4.443471754,3.431403015,6.541070861,5.696886774,2.777615696,6.797159801,7.634573819,6.041774087,4.597757195,1.207138782,6.77841367,3.269109382,5.74825165,4.819647209,5.787600101,3.128509789,7.694938221,2.493181536,6.246346047,5.924439838,6.601856636,4.527885807,4.690897848,5.424606461,5.281707541,6.663737423,6.131818957,6.171985485,7.142590095,6.776457023,6.383735652,5.9245175,4.824798124,3.396610562,6.031418779,6.369647039,5.433027625,5.241114424,5.68957828,5.022348668,5.662368048,5.5058136,5.62818987,7.906453231,1
4.641460493,4.74667652,5.986918396,4.113905842,7.779014307,4.234497004,6.21078112,5.578766246,6.006719221,4.168558186,5.260823146,6.272780866,0.830859324,6.570578224,3.938096266,2.813095483,5.861591289,6.576154478,7.149329937,3.842586139,5.393059405,5.122798804,2.545517288,4.755647663,6.50640469,4.44549362,6.38561763,5.758388326,4.631631134,3.618572109,0.770372643,6.999147908,7.073202935,5.517510094,5.378006088,4.465389707,6.75425494,6.761483913,4.24725716,5.582729792,4.699486134,5.833954251,4.736523202,4.233591482,5.907480428,4.571885993,5.19566481,6.213597789,6.355399694,6.011730129,6.750281601,6.704630686,7.009624024,4.551626001,3.80781143,4.382973688,6.648555918,5.84934734,5.374023421,4.393156625,5.552766356,5.819159247,5.952360194,6.1046865,7.588539816,0
6.710446765,5.609625557,4.160412543,4.593999296,6.260211782,4.821312175,5.904303675,6.605459173,5.533558099,6.07366723,5.734832366,6.576688854,0.999419856,6.035381053,4.292678977,4.153067242,4.763258622,6.161778483,6.27908837,4.338163061,5.698287929,4.017079939,4.112080929,5.378722372,6.010995252,4.746841848,7.516429645,6.8230825,5.132394831,4.217132058,1.40768294,5.950019851,6.15306606,5.039923684,5.502736416,4.592886198,5.27722096,6.63220956,1.589774229,6.32414917,4.823617762,6.069376416,6.001650251,5.394144435,4.399216815,4.97665115,6.256209409,6.217996842,5.970302075,6.513488545,6.424941633,6.131828173,6.593377597,4.544821004,5.360009817,4.063119692,6.151052922,5.660055722,4.830172878,6.187074792,4.238551918,5.412839835,6.904463737,6.080580896,7.194397998,1
5.464623387,4.840926742,3.268270015,5.156810937,7.02949138,3.828377561,5.730039001,5.663001097,5.598026195,4.380810319,4.641173185,5.394839792,0.940300638,6.036669186,4.406461266,0.949491614,4.60595557,6.84838162,6.576142957,4.631175492,4.296976517,4.589620569,3.334477897,4.733357694,6.922293606,5.762655354,6.015596214,8.267753537,5.688500702,4.883456252,1.949951449,6.914946694,4.925045799,5.817602339,5.484294234,4.806737006,4.71102583,6.702364535,2.250631335,5.692618267,5.21959774,4.791834405,6.269775093,4.009644624,5.915523008,4.749589857,6.210115685,6.68215343,6.275770562,6.5102207,6.608313953,6.562114991,7.075096924,4.465926353,3.422024385,5.040278308,6.507129425,5.698155609,5.325467572,4.926929438,4.550569649,5.443915946,6.043900901,5.040952028,6.544732472,1
6.7391378,4.63164354,6.352095212,4.280632709,5.968998752,5.900357542,5.797959437,5.903753572,7.242541991,6.367099,6.120519034,6.939880135,0.943353064,6.192628769,4.16682953,3.210775311,4.962639007,6.62169743,6.381364135,4.119740333,5.179115352,4.411407551,3.393385723,6.438123651,6.031985893,5.895401132,5.775878463,6.990641399,6.124661973,4.896538287,0.382547668,6.965076102,6.152008085,5.600981987,5.552413688,5.269981293,3.874192961,6.757805595,2.200557775,6.590089655,5.294788442,5.327532878,6.697416563,6.865667714,4.933593625,5.776526439,5.597280754,6.43631506,6.093321574,6.41896875,6.469404932,6.279205525,5.285802496,4.49627491,4.916658555,4.23205206,6.137727091,5.507020003,4.885942441,6.577209522,4.899753844,5.790838931,5.214464783,6.108875907,6.76464719,1
5.925853491,4.150603124,3.111032481,4.974143952,6.032851193,4.160242036,6.213665284,6.969711365,6.369159494,4.806323959,5.771708804,7.190487281,0.724375671,5.983437119,3.607095495,3.853944915,5.670369243,6.316762966,6.074854708,3.648709946,5.416616411,4.041813572,3.038448164,4.377833794,6.263785762,4.116387427,6.738430496,6.725148122,4.558874535,4.385161882,2.487421877,6.450274457,2.890598005,6.330233903,5.901873956,4.836865326,3.823718342,7.505390631,1.632153002,6.081738202,5.12536076,6.050979638,5.254709444,4.78818647,5.290456603,4.666595564,6.822829189,6.39398105,6.556797632,6.925963266,6.17822666,6.268417068,6.787120913,4.66057467,5.020741687,6.159347271,6.251102187,6.507888062,4.891072774,5.580199649,4.901109619,6.716091714,5.133653461,6.100108949,7.825815232,1
6.550076743,4.907364234,3.535012949,4.52462374,6.148590966,4.240367821,7.031816521,5.656376584,6.192367545,5.540709181,5.869748222,7.116965935,0.810961312,5.405264114,5.248763796,3.299983424,5.441476186,6.71604951,6.21315375,3.750442384,5.834490501,5.228501729,2.459493592,6.001855377,6.769466264,4.221611447,4.636363315,7.728069044,6.664665629,5.071688023,2.057676992,7.619978039,6.568343655,6.53859736,5.325997491,5.22274317,2.02436548,7.056009913,2.307128389,6.383368159,5.047038018,5.529052272,4.101174222,4.583212848,6.075178886,5.823020978,6.690733731,6.952428642,6.687362282,6.518868659,6.720828543,6.931877636,6.832758148,4.979126172,2.365007079,7.057154232,6.636955942,6.399084437,5.445604997,6.026096515,5.185381465,5.339264592,5.816449451,5.710353998,6.838413457,1
5.73295161,3.760201324,3.96248041,4.634002433,6.42088952,5.031422236,5.846956738,4.278503637,6.30391548,4.362585875,5.808053615,6.282853781,1.078832281,5.507445208,4.621847207,3.079745501,5.837940324,6.565534625,6.240698972,4.535847935,5.548797856,4.333342885,3.181178978,5.200719876,6.225129788,3.128069541,6.93171856,7.510213191,5.5473829,4.726606494,1.589070822,5.451972999,5.879837382,6.605379891,5.20532196,4.868426092,4.574858162,6.789858874,3.058869859,5.818393309,5.136982668,5.142764554,4.297741315,4.515437609,5.505410261,4.282396968,6.395003569,7.439128159,6.597442145,7.221993958,6.899927749,6.876950077,5.979120877,5.064387824,3.05039834,6.021506155,7.282285097,5.751689322,5.185719581,6.122810287,4.823866759,6.335160842,6.127599855,5.344093374,6.831115499,1
6.546176046,4.549162253,3.453680488,5.096662078,7.059294999,3.830782025,6.364124172,5.545915259,6.392779078,4.86928701,5.596332347,6.550116097,1.33672146,6.060475744,3.912108382,3.6392787,5.800334159,6.771333943,5.729706609,4.629797984,5.487778016,4.432771475,3.316696928,4.240650217,6.057710389,5.479252466,5.877663242,8.115796034,6.160997853,5.022276231,1.58067154,5.901262462,0.796355894,5.231158537,5.049225047,4.452697648,5.845900757,6.420419043,2.428306993,5.81604194,5.093183436,4.705618156,5.344271815,4.26289183,5.358454214,4.258088064,5.832812338,6.263681219,6.628508202,6.706432062,6.913303739,6.835228867,6.575782301,4.645002072,3.23987097,4.461742558,6.581473438,5.518997773,4.732918671,5.645065986,4.851303607,6.198730167,5.874007289,5.149632325,6.880364805,0
6.309808382,4.934577842,2.774135262,4.819602815,6.61602741,3.869912625,5.343692446,5.495099058,5.096694246,5.488946821,4.924350801,5.920352508,0.974444054,6.91199043,5.241612859,2.87900972,5.407864304,6.23784606,6.887676418,4.705111308,5.97618205,4.302515492,3.354695585,4.734615048,6.777997155,3.504039596,5.514605701,6.674654535,4.735549562,4.089703766,0.698888616,6.950506718,0.119003251,6.156653765,5.600316216,4.71572695,3.56435743,6.461079292,2.95910875,5.560426937,5.861785819,5.336116043,6.049487524,4.471892282,5.039444266,4.324340354,6.674591025,6.358872544,6.324825566,7.406290374,6.675664261,6.462261636,7.728294041,4.747580687,3.557845521,4.190113472,7.173985256,6.185232952,5.26959384,4.882438221,4.542288582,6.160115907,5.5685758,5.424811792,6.552789925,2
6.18730577,4.637307344,4.282709675,4.988863117,5.98744407,5.028755251,5.604759306,5.106437318,6.407294229,5.837284945,5.903837931,5.950721202,1.066475729,5.980333132,4.165800935,3.516092337,4.85699649,6.795060704,6.251397256,4.164066332,5.029576692,4.244159713,3.600943295,4.11067081,6.196717518,5.181504641,6.385304687,7.31766673,5.334057769,4.179238752,1.569017537,6.585520364,0.497337745,5.681144886,5.432616438,4.741002104,3.512007887,6.455524831,2.397894698,5.334095398,4.955174714,5.27501734,6.150837311,5.868438117,4.839487083,4.823110224,6.035307087,6.330805579,6.126353112,6.227685733,6.661407268,6.086769999,5.858040175,4.54044407,4.001220575,4.377890867,6.116581253,4.897831756,4.925690209,5.324190748,4.14237012,5.647653561,5.863833064,5.899630926,6.492363565,0
6.306117731,5.000828846,3.65595407,4.670411353,6.358833882,5.226041202,6.272558183,5.649799763,6.852286463,5.206777925,6.011511362,6.91948399,0.630147973,6.264079603,4.170684758,2.058559815,4.386062044,5.988947853,6.357039128,4.280234624,5.30310643,4.60180127,3.242119823,5.985572975,6.031079742,6.628057402,6.277110334,7.907425369,6.03971276,5.295605944,2.186683476,7.045588496,0.565280334,5.784193638,5.350358533,4.607471105,4.133711423,7.282920834,2.035371822,5.51465858,5.024992419,5.170991665,6.894460504,5.282845447,4.955976608,5.020398701,6.121512077,6.224568722,6.557013785,6.422633505,6.604145365,6.200477164,5.863114605,4.797140129,5.110402111,6.083865826,6.244537675,5.611169548,4.685469618,5.766968966,4.408145079,5.056801247,6.159590789,6.065235177,6.504285382,1
6.144591916,4.284094946,3.145073057,5.19827299,6.8472903,4.555730181,5.922868485,5.65876912,5.863412958,5.322328124,5.423889334,6.312208674,0.9522373,6.34833073,4.531187883,2.280181896,5.093208591,6.181641078,6.386572706,4.953454574,6.191142554,4.146273727,3.212691443,4.55042212,6.35681146,4.048832562,5.645902742,7.904737543,5.185076136,5.428420958,1.254609525,6.862829405,7.114819858,5.324649188,5.485729912,4.605230485,5.140228709,6.577052783,2.891288038,5.318004906,5.482632012,5.139536548,6.493528726,4.950237165,4.880864126,3.941096181,6.119909775,6.020175895,6.003594482,6.210604117,6.167076408,7.047162744,6.218970041,5.00262852,3.980053098,6.061240992,5.927389237,5.717210454,5.312546257,5.16602903,4.900756983,5.986375318,5.605150486,5.434892461,6.192213271,1
6.249385109,4.978702707,4.415193212,4.643601647,6.735492738,4.703595179,5.825241884,5.717529964,6.382729033,5.353796886,5.940496024,6.590385652,0.750661912,6.374686538,4.799766658,1.493244151,5.447908236,6.719306596,6.916270886,4.180759361,5.414505928,4.182565402,3.166150105,4.885017111,6.571460832,5.472314944,6.054779767,8.147777594,6.12312415,5.141797586,2.212182081,7.659139296,0.562083681,5.523488189,5.052370142,4.657804724,6.444638004,7.416606085,3.097934005,6.198660237,4.948000606,5.588795117,5.913153606,5.04680661,5.58445493,4.693932889,6.30860324,6.403004666,6.716133415,6.353201201,7.063650872,5.979952837,6.561448615,4.574499595,4.700985117,3.804424893,6.303594817,5.092612061,4.732318974,5.754761338,4.777098107,6.768812985,5.94951234,5.755614079,6.89719613,1
6.646259791,4.781202784,3.039886435,4.483414293,6.698712058,5.226514161,6.060462214,5.59088657,7.120588436,5.485815259,5.549465471,6.338673297,0.761535582,6.219614105,4.604520129,1.385063227,4.404972899,6.656815721,6.108512823,4.677918171,5.171797235,4.367728241,2.074127712,4.517425309,6.082896835,4.541376802,6.187931297,7.840998648,5.694357879,4.730301124,1.088721304,7.069129225,6.513273628,5.530131879,5.386359652,5.070985742,4.901189138,6.610818838,2.413810668,5.905072364,5.039522647,5.383983616,6.024531871,5.385817859,4.832306105,4.743065756,5.872587483,6.272276712,6.181055607,6.432080423,6.864022296,6.068629716,6.104363067,4.248648627,4.496008827,4.645219244,6.377489067,5.61574441,5.342517316,5.459953469,4.823260968,5.836709071,6.07934622,5.973746235,6.83515103,1
6.086698416,4.710409426,2.961245529,4.233802669,6.740373262,3.778252921,6.058184642,5.26524282,6.984062082,5.208462186,5.627180513,6.478200585,1.265238511,5.885324022,5.04391327,1.050030477,5.060369251,6.845562064,6.200528935,4.172187059,5.569885447,4.403943249,3.07609971,5.763638548,6.0043521,4.458382584,5.971447821,7.393658568,5.785171183,4.945349317,1.34604042,7.403611038,2.79679885,6.343130978,6.023014258,4.518486208,5.028422101,6.585734361,2.67679416,6.171355875,6.784834432,5.33885563,6.502876592,4.630936779,6.589981723,4.320675169,6.50807904,6.1212753,7.130185523,6.625352271,7.017060558,6.797053849,5.738227139,4.769669844,3.885821438,4.971867427,7.33123151,6.672179638,4.178916697,5.299517314,5.406371141,6.873670586,5.602544579,5.19290927,7.024005783,1
6.296965708,4.850121145,3.649833371,4.802706254,6.360423799,4.822896378,6.652070261,6.697133272,6.912973406,5.488019919,5.892627164,7.267244196,0.75581739,6.042878193,4.62991862,3.118578796,5.495326533,6.486042896,5.586620248,4.925040663,5.568455992,4.595049924,2.563858616,6.816679414,5.983120206,6.457327839,5.415362659,7.212096105,6.824747619,4.987699785,2.281978521,7.085945692,6.483926525,6.371927638,5.539874661,5.280619928,3.085639905,7.043406252,3.412027872,6.405729499,5.352601268,5.356428861,2.107007356,5.285912913,5.643180433,5.23622936,6.410401873,6.5874767,6.467727194,7.088125422,6.517764719,6.465217432,5.566967786,5.06782924,3.300557229,6.44643658,6.498847585,5.705212261,5.270474215,6.215814702,4.86891415,6.110976116,5.807389671,5.582769505,6.876771371,1
6.411635466,5.007093463,4.17692958,5.001025049,6.030069652,4.801750661,6.205636112,5.749433079,7.178200194,5.158638719,5.851461466,6.957078348,1.125488962,5.644934634,4.683385325,2.233566017,4.622224552,6.620651989,6.577253074,4.858661443,6.508417208,4.778449541,2.927133206,5.9815665,6.255348549,6.809971785,5.458424272,7.866022281,6.067886296,5.240079003,1.277491879,7.280745531,0.989004529,6.467383256,5.61902386,4.756783922,3.715929281,6.914512658,2.763154786,5.616661462,4.613758929,5.13114708,5.850253312,5.181527909,4.963971761,5.15496787,6.287561236,6.413557648,6.782312764,7.153739521,6.650755591,6.179608569,6.057355471,5.016458282,4.397744422,5.698715746,6.998770619,5.890931047,5.133068582,5.642884633,4.821454756,5.383679054,5.430218237,5.654047613,6.912969829,1
6.971562149,5.465347015,3.200689278,4.563830598,6.723469803,4.897189498,6.760940341,6.089063088,7.324890581,5.752647108,5.645109977,6.677516575,1.29834543,5.503566265,4.438650167,2.691232394,5.059590989,6.821543337,6.168762563,4.257769883,5.122207543,4.505718542,3.011491012,6.303803948,6.594824206,4.94838021,6.524573298,7.322819569,5.75981186,4.839304384,1.684459951,7.372406632,4.709848154,5.644636408,5.466521104,4.978948772,2.903269911,6.891701804,3.225181976,6.253663356,5.335081195,5.583076258,5.755087124,5.54165635,5.097946283,5.324735018,5.983922505,6.446195764,6.577014425,6.589130786,6.80331353,6.509930953,6.183451805,4.677561994,4.533288776,4.82337344,6.703943211,5.620944009,5.281553764,6.118123827,4.975387211,6.650571989,5.997804913,5.862044884,6.50852155,1
5.873277282,4.928241502,2.55119835,5.012387964,6.592312233,5.102310471,5.052386787,5.23263559,4.601583257,4.136175618,5.015851037,5.913384925,1.120337971,5.979175893,5.196124176,2.765006494,5.131282093,6.772283442,5.992134989,4.795055885,5.524998695,4.96971465,3.073369002,4.09326605,6.793165397,3.470151933,6.550049325,6.638350531,4.987928005,3.900056229,2.05819232,6.958880987,6.571085071,6.376222178,5.969087011,4.914622555,4.83778068,6.287935887,2.419658324,5.775397599,4.940397074,5.454429111,5.251100537,4.12117092,5.211715903,4.20816812,6.666026049,6.773683262,6.416473418,6.832822789,7.38551328,6.224125799,6.735756734,4.250739426,3.75287279,6.347702303,7.007247852,5.221786968,5.866886054,4.705660636,4.350383242,5.588325413,6.072493805,5.710418426,7.399041186,1
6.199638025,5.459579417,3.388187624,5.663008436,6.669496516,4.535346891,7.489608598,6.229448986,6.350235587,4.647253994,4.897176555,6.982640888,1.072985203,6.521039145,4.013002323,3.725662301,6.271720682,6.784930495,6.125627384,3.667618026,6.037781042,4.740999425,2.70081472,4.279989031,5.860980866,3.501620849,5.919555572,5.664830859,5.794801595,3.34231643,2.268992211,7.988373446,6.305781213,6.157595258,6.425782345,4.821693025,4.341830085,7.17787875,2.107772078,6.307239052,5.436220224,5.12792813,4.114319355,4.942846984,5.59707356,4.812834367,5.98550985,6.47550301,6.595657038,7.177118512,7.211609673,6.881282197,6.566565984,4.753825599,3.351105188,2.427406532,7.082165963,5.787389081,3.824407344,5.252035078,4.930960146,6.937534715,5.660008788,6.078175832,7.29271184,0
8.4377303,4.239797097,5.124829035,4.031468644,6.718833633,5.089702251,5.034120424,4.692424109,3.762099023,5.143318039,5.241297078,5.890994629,0.81499184,7.489919315,5.916602026,2.785906811,5.147140957,6.051334513,5.90906069,4.806166391,4.589742766,5.480687379,2.821045011,3.970423924,7.59397086,5.170452731,6.698574009,7.357568881,5.524543672,5.182912433,1.131758938,5.905029053,2.940683695,6.24166117,5.629874147,4.834025847,3.442671149,5.769124408,2.974869992,4.981671078,5.975438777,5.873956997,5.446164269,7.612459628,5.036699202,4.188177467,6.002822822,6.330838643,5.675828943,6.201636399,6.169411648,7.333299618,6.75688901,4.972580614,3.229964244,3.923237437,6.502401616,6.201792124,6.126119691,5.142719091,4.492560242,5.642914154,5.79766371,5.923984031,7.691433298,2
6.054538969,4.768424622,2.997352447,4.615065767,6.795200968,4.108176807,6.099260183,5.366897074,5.333095398,5.176264212,5.875006667,6.134603724,1.337871114,6.054943002,4.799049797,2.959439884,5.81285683,6.04047398,6.457107215,4.495640643,6.278666081,5.048694144,3.485820396,4.269252732,6.630728572,5.388926103,5.314064001,6.958946304,4.820410791,4.052978748,0.713753339,7.111010401,4.944524031,6.054627259,5.656127374,3.891364675,6.468222222,6.285199818,3.024200232,5.445990637,4.759335162,4.840282362,4.877995995,3.677662229,5.401406431,4.407815662,6.283972991,6.123245505,6.10588738,6.624965649,6.687206069,6.912836538,6.293383879,4.570588131,4.943541928,5.288713416,7.060895786,6.170520227,5.642569344,4.008465327,5.001972919,5.470648951,5.59577336,6.079497397,7.25869098,1
